no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,income_to_loan_ratio,total_assets
3,1,0,2600000,8100000,2,421,4200000,3100000,6200000,2500000,0.32098765432098764,13500000
0,0,0,7900000,22700000,18,508,6600000,7000000,31600000,8900000,0.34801762114537443,45200000
0,0,0,1400000,5400000,8,592,4100000,400000,4300000,800000,0.25925925925925924,8800000
4,1,1,4400000,15000000,12,459,5700000,800000,11400000,2400000,0.29333333333333333,17900000
5,0,1,9200000,28800000,20,618,14300000,10800000,33900000,10600000,0.3194444444444444,59000000
4,0,0,9600000,25500000,20,544,4000000,11400000,23800000,11100000,0.3764705882352941,39200000
4,0,0,9700000,36400000,4,772,13800000,11300000,38100000,13500000,0.2664835164835165,63200000
5,1,1,6200000,23600000,10,331,18500000,10300000,23800000,8700000,0.2627118644067797,52600000
4,0,0,3800000,10400000,10,833,7500000,2500000,14100000,4200000,0.36538461538461536,24100000
0,1,1,3100000,8500000,8,614,1700000,4600000,11000000,3300000,0.36470588235294116,17300000
4,0,0,7100000,28300000,6,850,5600000,7100000,26000000,9700000,0.2508833922261484,38700000
0,0,1,9400000,29900000,12,302,12300000,1500000,35700000,8200000,0.31438127090301005,49500000
2,1,1,1900000,4600000,16,631,3200000,2700000,4500000,2700000,0.41304347826086957,10400000
0,1,0,2900000,6900000,10,320,5100000,500000,7700000,1500000,0.42028985507246375,13300000
1,1,1,400000,1500000,16,688,400000,300000,1200000,200000,0.26666666666666666,1900000
5,1,0,3700000,9100000,18,368,3400000,2400000,8400000,3300000,0.4065934065934066,14200000
1,1,1,7600000,18800000,14,403,20900000,4700000,24700000,10000000,0.40425531914893614,50300000
1,1,1,8000000,27800000,8,804,7900000,1600000,27100000,11800000,0.28776978417266186,36600000
3,1,0,5400000,19400000,20,731,13800000,3200000,20000000,4300000,0.27835051546391754,37000000
3,0,0,8900000,21300000,10,467,18700000,2600000,31800000,8800000,0.41784037558685444,53100000
0,0,0,400000,1200000,4,766,900000,300000,1200000,300000,0.3333333333333333,2400000
2,0,1,9900000,37300000,8,385,600000,900000,27400000,14200000,0.26541554959785524,28900000
5,0,0,6500000,13400000,18,787,18200000,300000,16200000,5400000,0.48507462686567165,34700000
1,0,1,1800000,4000000,16,747,700000,200000,4600000,900000,0.45,5500000
5,0,1,9600000,32400000,2,897,3500000,15400000,26800000,6200000,0.2962962962962963,45700000
4,1,0,4300000,10100000,2,606,9900000,1800000,8900000,5500000,0.42574257425742573,20600000
5,0,0,7000000,23000000,18,803,18700000,6300000,27800000,4100000,0.30434782608695654,52800000
4,0,1,4900000,17100000,6,612,1300000,7000000,19500000,5000000,0.28654970760233917,27800000
1,1,1,5200000,20500000,10,407,1100000,3400000,18200000,3800000,0.25365853658536586,22700000
2,0,0,1800000,5700000,14,502,1400000,1100000,4400000,1300000,0.3157894736842105,6900000
4,0,1,7000000,19600000,8,708,17600000,2600000,24300000,4500000,0.35714285714285715,44500000
5,0,0,6300000,20500000,14,515,4300000,3600000,18300000,9100000,0.3073170731707317,26200000
3,1,0,2900000,6300000,8,648,3400000,3400000,7600000,1400000,0.4603174603174603,14400000
4,1,1,8200000,17300000,12,588,9700000,1200000,20700000,4800000,0.47398843930635837,31600000
4,0,0,5300000,15400000,8,584,5100000,1700000,14000000,5000000,0.34415584415584416,20800000
4,1,0,6600000,17400000,20,506,2600000,10000000,25900000,7200000,0.3793103448275862,38500000
0,1,0,1800000,5700000,20,392,3800000,2400000,3500000,1400000,0.3157894736842105,9700000
1,1,0,9300000,27500000,6,364,12200000,13800000,25300000,10800000,0.3381818181818182,51300000
4,0,1,3200000,11500000,20,864,8700000,5000000,12100000,4100000,0.2782608695652174,25800000
2,1,1,6700000,22700000,18,538,15300000,5800000,20400000,6400000,0.29515418502202645,41500000
5,0,0,3200000,12200000,6,493,7700000,6200000,6700000,2100000,0.26229508196721313,20600000
1,1,1,6800000,13700000,10,879,500000,2600000,22000000,6800000,0.49635036496350365,25100000
2,0,0,2900000,10500000,20,708,4200000,600000,7700000,4300000,0.2761904761904762,12500000
2,1,0,6100000,21800000,4,407,9800000,100000,20200000,5800000,0.2798165137614679,30100000
5,0,1,3400000,12800000,10,760,9800000,4300000,11000000,4600000,0.265625,25100000
0,1,1,4000000,11000000,8,799,4400000,6100000,14700000,4200000,0.36363636363636365,25200000
2,0,0,4500000,11400000,10,388,11600000,3000000,14300000,2900000,0.39473684210526316,28900000
3,1,1,5800000,16700000,16,735,3900000,9400000,12600000,5600000,0.3473053892215569,25900000
2,0,0,2900000,11300000,12,839,700000,5100000,8100000,2600000,0.25663716814159293,13900000
3,1,0,4100000,8500000,2,833,12000000,0,16200000,3400000,0.4823529411764706,28200000
0,0,0,8300000,31400000,18,558,13300000,2900000,25900000,6300000,0.2643312101910828,42100000
1,1,1,5200000,11200000,2,370,9900000,10200000,16700000,6400000,0.4642857142857143,36800000
1,1,1,7600000,27800000,6,447,1300000,700000,20100000,10900000,0.2733812949640288,22100000
4,1,0,5800000,14200000,20,535,10200000,4000000,21100000,3400000,0.4084507042253521,35300000
5,0,1,500000,1400000,4,471,500000,100000,1300000,300000,0.35714285714285715,1900000
4,1,1,2800000,10000000,12,655,4900000,3600000,8500000,3300000,0.28,17000000
5,1,0,6500000,13800000,10,342,15300000,2300000,14400000,7300000,0.47101449275362317,32000000
5,0,0,3700000,7300000,18,339,9300000,100000,13900000,5300000,0.5068493150684932,23300000
3,0,1,8600000,21800000,20,641,5300000,8800000,24000000,9100000,0.3944954128440367,38100000
4,1,1,5800000,13300000,14,742,16100000,9300000,16300000,7000000,0.43609022556390975,41700000
5,0,1,2600000,8600000,18,651,1000000,100000,7800000,2600000,0.3023255813953488,8900000
5,1,0,7600000,24100000,18,721,21900000,11500000,22900000,7200000,0.3153526970954357,56300000
2,0,0,5100000,19100000,8,457,13200000,5100000,16400000,7600000,0.2670157068062827,34700000
1,1,0,3400000,8600000,16,312,6400000,6100000,8400000,3000000,0.3953488372093023,20900000
4,1,0,1100000,2500000,4,603,1900000,1400000,3900000,500000,0.44,7200000
2,0,1,5900000,14300000,2,410,11900000,4400000,16900000,4100000,0.4125874125874126,33200000
2,0,0,9800000,25400000,2,655,19900000,4600000,21300000,7900000,0.3858267716535433,45800000
1,1,0,2800000,6700000,12,322,1900000,2000000,8600000,2100000,0.417910447761194,12500000
3,1,0,2000000,4700000,14,673,800000,3400000,5900000,1500000,0.425531914893617,10100000
2,1,1,4600000,16000000,4,720,0,4000000,12300000,4200000,0.2875,16300000
0,1,1,900000,3600000,10,683,1400000,700000,3500000,400000,0.25,5600000
3,0,1,9800000,28200000,12,721,15800000,6500000,21900000,9600000,0.3475177304964539,44200000
3,1,1,8300000,20900000,4,615,4400000,200000,19000000,9600000,0.39712918660287083,23600000
1,0,0,2700000,6800000,20,713,500000,3300000,6100000,1900000,0.39705882352941174,9900000
1,0,1,8600000,19600000,16,498,14800000,3000000,21000000,5300000,0.4387755102040816,38800000
3,1,0,7100000,27900000,8,583,8900000,7600000,19600000,6300000,0.25448028673835127,36100000
0,0,1,7100000,20100000,16,756,8000000,5000000,17600000,5400000,0.35323383084577115,30600000
4,0,0,7000000,25700000,20,597,19900000,13500000,27500000,10100000,0.2723735408560311,60900000
0,0,1,1300000,4700000,16,530,3200000,1000000,3800000,800000,0.2765957446808511,8000000
3,1,0,6600000,21400000,10,467,15200000,6000000,20300000,5200000,0.308411214953271,41500000
1,1,0,7000000,26600000,16,460,20500000,3300000,27700000,4600000,0.2631578947368421,51500000
1,0,1,5000000,19400000,10,410,11600000,6200000,11700000,4500000,0.25773195876288657,29500000
0,0,1,2400000,6900000,4,581,5100000,4500000,6000000,3400000,0.34782608695652173,15600000
1,0,1,400000,700000,10,787,1000000,200000,1600000,500000,0.5714285714285714,2800000
0,0,0,7100000,15400000,18,707,10300000,10800000,19600000,5800000,0.461038961038961,40700000
3,1,1,5800000,18200000,16,835,1000000,6100000,14600000,7900000,0.31868131868131866,21700000
5,0,1,2600000,5500000,8,676,6700000,800000,7200000,1300000,0.4727272727272727,14700000
0,1,1,200000,700000,20,724,600000,0,500000,300000,0.2857142857142857,1100000
5,0,0,9800000,37600000,18,319,19200000,5100000,19900000,5100000,0.26063829787234044,44200000
3,1,1,2000000,6900000,6,834,2200000,2800000,6400000,3000000,0.2898550724637681,11400000
4,0,1,1200000,4800000,2,752,2800000,900000,3000000,600000,0.25,6700000
2,0,0,5100000,11000000,14,322,7900000,2900000,10700000,5900000,0.4636363636363636,21500000
0,0,0,600000,2300000,8,627,1800000,500000,2200000,300000,0.2608695652173913,4500000
2,0,0,500000,1700000,10,324,300000,300000,1800000,700000,0.29411764705882354,2400000
4,1,0,3300000,7000000,20,504,8200000,3200000,7300000,2500000,0.4714285714285714,18700000
5,0,0,7100000,18900000,12,360,10700000,1100000,19800000,8500000,0.37566137566137564,31600000
4,1,0,2900000,8700000,6,409,3700000,5500000,8200000,2200000,0.3333333333333333,17400000
5,1,1,4600000,14500000,14,561,2300000,6200000,10200000,5800000,0.31724137931034485,18700000
5,1,0,6000000,24000000,20,639,300000,7300000,15100000,6600000,0.25,22700000
1,1,1,1900000,4700000,2,870,4700000,2300000,3900000,2300000,0.40425531914893614,10900000
2,1,0,4400000,10600000,20,488,10800000,2400000,13200000,4600000,0.41509433962264153,26400000
2,0,0,8200000,22500000,18,857,13400000,14300000,28400000,8400000,0.36444444444444446,56100000
5,1,0,4600000,16200000,12,891,5900000,1200000,10800000,3700000,0.2839506172839506,17900000
2,0,1,2900000,10600000,6,614,1000000,300000,7600000,3600000,0.27358490566037735,8900000
5,0,1,4400000,11800000,20,634,5900000,7300000,15200000,4300000,0.3728813559322034,28400000
1,1,0,7900000,20800000,18,538,10000000,9700000,29900000,10600000,0.3798076923076923,49600000
4,0,1,5600000,16500000,20,692,14500000,7800000,18000000,7400000,0.3393939393939394,40300000
5,0,1,8500000,26700000,10,803,500000,16600000,24400000,9600000,0.31835205992509363,41500000
3,1,1,2700000,6100000,14,630,3900000,2800000,10600000,2300000,0.4426229508196721,17300000
0,1,0,5300000,20000000,6,881,15900000,3700000,19500000,4000000,0.265,39100000
2,0,0,4300000,14700000,2,871,4100000,7300000,13900000,4400000,0.2925170068027211,25300000
1,0,1,9000000,33500000,18,727,18800000,10500000,28100000,5300000,0.26865671641791045,57400000
2,0,0,1400000,4700000,20,563,400000,2300000,2800000,1400000,0.2978723404255319,5500000
1,1,0,1500000,6000000,6,507,2600000,2700000,4800000,1900000,0.25,10100000
2,0,0,1700000,5700000,10,602,4900000,2700000,4500000,1800000,0.2982456140350877,12100000
4,0,0,3900000,12600000,8,553,8200000,2500000,12300000,4500000,0.30952380952380953,23000000
3,1,0,3400000,13500000,10,348,7900000,3700000,8200000,4700000,0.2518518518518518,19800000
3,0,1,4600000,10900000,12,856,13500000,5100000,9400000,3300000,0.42201834862385323,28000000
0,1,0,1900000,6900000,4,749,2100000,3700000,4300000,2200000,0.2753623188405797,10100000
2,1,0,7000000,25700000,18,374,3400000,13700000,14900000,4500000,0.2723735408560311,32000000
1,0,1,8200000,19100000,8,619,17200000,12200000,31500000,6600000,0.4293193717277487,60900000
3,0,1,2200000,4400000,2,861,1300000,2600000,4500000,2300000,0.5,8400000
1,1,0,7100000,23500000,12,768,6400000,12100000,22400000,7300000,0.3021276595744681,40900000
5,1,1,8800000,26600000,16,545,19100000,16600000,30400000,7600000,0.3308270676691729,66100000
1,0,0,3100000,7600000,20,346,700000,4600000,8100000,4400000,0.40789473684210525,13400000
3,0,1,6100000,18100000,14,538,11800000,4200000,16200000,7500000,0.3370165745856354,32200000
5,1,1,7800000,17300000,16,493,800000,4500000,16300000,9300000,0.4508670520231214,21600000
2,1,1,200000,600000,8,552,400000,200000,700000,200000,0.3333333333333333,1300000
3,1,1,5200000,11000000,12,830,8900000,5100000,16000000,7600000,0.4727272727272727,30000000
1,0,1,1600000,4100000,6,391,4300000,1400000,5700000,700000,0.3902439024390244,11400000
3,0,0,4300000,11200000,6,556,11000000,4300000,14500000,5100000,0.38392857142857145,29800000
3,1,0,300000,800000,2,458,500000,0,1100000,200000,0.375,1600000
2,0,1,4300000,16000000,14,623,9800000,6700000,17000000,4500000,0.26875,33500000
4,0,0,4600000,12500000,6,406,10800000,200000,14000000,6800000,0.368,25000000
5,0,1,5800000,16600000,18,376,2500000,7500000,21100000,2800000,0.3493975903614458,31100000
2,1,1,9500000,36800000,6,493,24100000,13800000,32100000,6200000,0.25815217391304346,70000000
4,1,0,9800000,29400000,8,592,29100000,16700000,35900000,9000000,0.3333333333333333,81700000
0,0,1,9400000,20000000,6,389,16000000,7100000,19400000,10200000,0.47,42500000
2,1,1,3300000,11300000,6,647,5100000,6000000,12800000,4400000,0.2920353982300885,23900000
5,0,1,4200000,9400000,6,678,4700000,5500000,9900000,5700000,0.44680851063829785,20100000
5,0,0,6300000,18100000,4,590,5400000,10900000,22400000,8600000,0.34806629834254144,38700000
3,0,0,600000,1200000,2,752,1100000,500000,2300000,700000,0.5,3900000
3,0,0,500000,2000000,12,890,800000,700000,1800000,400000,0.25,3300000
1,1,1,5700000,20100000,14,442,11700000,7300000,17900000,6500000,0.2835820895522388,36900000
2,1,1,3800000,12400000,8,340,1800000,2600000,9700000,2600000,0.3064516129032258,14100000
0,1,1,3500000,12600000,10,448,1200000,2500000,10400000,3600000,0.2777777777777778,14100000
1,0,1,4900000,16500000,12,439,7500000,1400000,10300000,7200000,0.296969696969697,19200000
1,0,0,2800000,6900000,14,553,400000,4900000,6800000,4200000,0.4057971014492754,12100000
0,0,1,6900000,18600000,10,330,19600000,9400000,16400000,4500000,0.3709677419354839,45400000
2,0,1,1400000,4600000,4,804,1900000,2200000,5200000,700000,0.30434782608695654,9300000
5,1,1,9400000,35300000,16,302,4100000,12500000,37000000,12900000,0.26628895184135976,53600000
4,0,0,7200000,22900000,18,657,14600000,400000,17400000,8800000,0.314410480349345,32400000
5,0,0,8200000,18500000,4,394,9600000,5700000,27400000,11100000,0.44324324324324327,42700000
2,1,1,8700000,28400000,12,880,8000000,1800000,19400000,4400000,0.30633802816901406,29200000
3,0,0,8900000,25400000,8,588,19400000,12100000,18800000,4500000,0.35039370078740156,50300000
2,0,1,8300000,27900000,18,840,12600000,3500000,19100000,9200000,0.2974910394265233,35200000
3,0,0,6200000,16700000,10,880,15800000,8200000,20100000,9100000,0.3712574850299401,44100000
5,1,0,5800000,22800000,12,600,16000000,1100000,20700000,5700000,0.2543859649122807,37800000
4,1,0,6100000,22400000,18,351,11800000,5000000,24400000,4800000,0.27232142857142855,41200000
4,0,1,3200000,10700000,4,450,7300000,3000000,8200000,1800000,0.29906542056074764,18500000
4,1,1,6900000,18300000,18,715,8200000,600000,15000000,7500000,0.3770491803278688,23800000
4,0,1,2100000,7700000,8,493,4300000,400000,4400000,1300000,0.2727272727272727,9100000
4,1,1,1600000,4400000,20,382,1700000,300000,5200000,1900000,0.36363636363636365,7200000
3,0,1,900000,3500000,4,770,700000,0,2000000,600000,0.2571428571428571,2700000
2,0,1,2300000,5500000,16,629,4600000,2900000,7000000,1900000,0.41818181818181815,14500000
0,0,0,3600000,12300000,2,300,5200000,3000000,14300000,5400000,0.2926829268292683,22500000
1,0,0,1000000,3600000,4,570,1000000,1300000,3700000,1000000,0.2777777777777778,6000000
5,0,1,1500000,4900000,6,618,3400000,1000000,3200000,900000,0.30612244897959184,7600000
5,1,1,7600000,15400000,14,576,2300000,2800000,24500000,4700000,0.4935064935064935,29600000
5,1,0,8100000,26300000,4,429,3600000,8500000,22200000,6900000,0.30798479087452474,34300000
4,0,1,5300000,12000000,10,329,15300000,9300000,17300000,6100000,0.44166666666666665,41900000
3,0,1,1100000,3800000,20,814,1400000,1500000,3200000,1100000,0.2894736842105263,6100000
2,1,1,5800000,22500000,6,888,11900000,2600000,17100000,4800000,0.2577777777777778,31600000
3,0,0,4300000,8600000,8,881,9100000,5200000,15000000,5500000,0.5,29300000
2,1,0,4300000,11800000,20,701,11600000,4600000,14200000,3300000,0.3644067796610169,30400000
5,0,0,8800000,18800000,14,836,17300000,10100000,32700000,5400000,0.46808510638297873,60100000
1,0,1,9300000,19000000,14,689,24000000,11500000,35100000,9000000,0.48947368421052634,70600000
0,0,1,2900000,9900000,8,312,1800000,4500000,11200000,3700000,0.29292929292929293,17500000
1,1,0,6900000,26200000,4,534,14500000,11900000,14900000,9400000,0.2633587786259542,41300000
2,1,0,7500000,22400000,14,695,8100000,3900000,15300000,9400000,0.33482142857142855,27300000
0,1,0,7900000,31500000,14,849,19400000,10300000,26600000,10600000,0.2507936507936508,56300000
0,1,1,8800000,25600000,10,715,25300000,2500000,34900000,8600000,0.34375,62700000
1,1,1,5300000,18900000,16,361,300000,5000000,11900000,5500000,0.2804232804232804,17200000
3,1,1,4100000,13900000,20,383,1900000,2300000,15800000,3800000,0.2949640287769784,20000000
4,0,1,6900000,21400000,10,577,12500000,2200000,14900000,6300000,0.32242990654205606,29600000
4,1,1,6700000,15800000,12,466,7500000,4600000,19900000,6600000,0.4240506329113924,32000000
1,0,0,7800000,23900000,4,313,2600000,15300000,23000000,10900000,0.3263598326359833,40900000
4,0,1,4600000,11900000,6,810,11200000,8200000,17500000,5200000,0.3865546218487395,36900000
1,1,0,500000,1400000,6,464,1100000,0,1900000,500000,0.35714285714285715,3000000
1,0,1,4700000,14800000,6,661,8500000,6000000,13600000,6400000,0.31756756756756754,28100000
0,0,0,4700000,14800000,20,755,12300000,5000000,15400000,3700000,0.31756756756756754,32700000
1,1,0,5100000,14200000,6,451,6100000,7600000,11400000,5600000,0.3591549295774648,25100000
2,1,0,4000000,9400000,8,874,4400000,3700000,10200000,4800000,0.425531914893617,18300000
3,0,0,5900000,14400000,10,408,2400000,5100000,23000000,3700000,0.4097222222222222,30500000
4,0,0,8200000,28100000,12,696,11500000,10600000,25300000,7200000,0.2918149466192171,47400000
4,1,0,6800000,24200000,18,349,18800000,0,15800000,9400000,0.2809917355371901,34600000
4,1,0,8300000,30700000,6,381,21700000,2300000,26700000,4600000,0.2703583061889251,50700000
5,1,1,4400000,12500000,6,740,8200000,2300000,9900000,5400000,0.352,20400000
4,1,1,6200000,18300000,4,900,16900000,3400000,15300000,6400000,0.33879781420765026,35600000
0,0,1,5300000,13700000,6,329,8800000,7600000,11200000,2800000,0.38686131386861317,27600000
2,1,1,2300000,8100000,2,504,1800000,3100000,4600000,3100000,0.2839506172839506,9500000
2,1,0,7700000,18300000,20,504,14600000,500000,18300000,4600000,0.4207650273224044,33400000
0,0,1,6900000,26800000,20,515,10800000,2500000,16700000,8300000,0.2574626865671642,30000000
3,1,0,9200000,19500000,12,742,18300000,9900000,19500000,13700000,0.4717948717948718,47700000
3,0,0,9200000,27100000,12,306,5800000,11500000,28000000,9600000,0.33948339483394835,45300000
1,1,0,6200000,23100000,16,838,9100000,1400000,23500000,7000000,0.2683982683982684,34000000
1,0,0,6800000,22900000,4,501,3900000,9400000,17300000,4400000,0.29694323144104806,30600000
0,0,0,7500000,27300000,20,553,11600000,2800000,26200000,6100000,0.27472527472527475,40600000
5,0,1,5000000,14600000,18,509,11800000,2500000,19800000,4900000,0.3424657534246575,34100000
3,1,0,6900000,17100000,4,694,4200000,6100000,27000000,6000000,0.40350877192982454,37300000
5,0,1,4800000,10300000,8,781,4800000,6800000,11100000,4300000,0.46601941747572817,22700000
3,1,1,2500000,7700000,16,485,2000000,3600000,5600000,3200000,0.3246753246753247,11200000
4,1,0,3000000,7200000,2,680,900000,3400000,9600000,1700000,0.4166666666666667,13900000
5,1,0,9000000,35200000,2,437,18400000,17800000,18300000,10400000,0.2556818181818182,54500000
5,0,1,5400000,11200000,10,447,300000,7900000,21400000,6000000,0.48214285714285715,29600000
2,0,1,300000,700000,4,411,600000,0,1200000,100000,0.42857142857142855,1800000
0,1,0,8700000,33600000,14,751,7100000,13700000,22800000,7000000,0.25892857142857145,43600000
0,0,1,6100000,14600000,18,645,14500000,200000,23000000,4600000,0.4178082191780822,37700000
3,0,1,1300000,4800000,14,808,3100000,2000000,5100000,1500000,0.2708333333333333,10200000
0,1,1,1900000,6300000,16,811,1100000,100000,5100000,1900000,0.30158730158730157,6300000
4,1,0,8600000,25100000,6,820,14400000,5000000,26000000,8300000,0.3426294820717131,45400000
4,1,1,2800000,8400000,10,521,1500000,1200000,9100000,3700000,0.3333333333333333,11800000
0,1,1,5600000,19100000,14,875,16700000,4700000,15100000,7700000,0.2931937172774869,36500000
4,1,0,1300000,3500000,12,512,3300000,1400000,3200000,700000,0.37142857142857144,7900000
1,0,1,500000,1800000,8,877,100000,200000,1100000,600000,0.2777777777777778,1400000
4,1,1,9200000,28100000,12,760,23200000,9700000,22300000,12900000,0.3274021352313167,55200000
5,1,0,8400000,19500000,6,815,5300000,2500000,24000000,7200000,0.4307692307692308,31800000
2,1,1,5700000,18100000,20,491,6800000,100000,17700000,3900000,0.3149171270718232,24600000
1,0,0,8600000,26700000,10,735,11800000,9100000,20700000,11200000,0.32209737827715357,41600000
5,0,1,6800000,22600000,2,804,3500000,12500000,18200000,9900000,0.3008849557522124,34200000
2,1,1,9800000,32700000,2,304,4700000,19000000,24500000,8600000,0.2996941896024465,48200000
0,0,0,6400000,25100000,16,628,16100000,2900000,18100000,6400000,0.2549800796812749,37100000
0,0,0,3500000,7800000,14,366,6400000,3000000,13700000,4900000,0.44871794871794873,23100000
2,0,1,8500000,31800000,6,714,17000000,900000,26600000,5600000,0.2672955974842767,44500000
2,0,1,7700000,19300000,8,735,1200000,1900000,23800000,10400000,0.39896373056994816,26900000
1,0,0,4100000,9400000,6,713,0,1000000,11100000,3100000,0.43617021276595747,12100000
2,0,1,4200000,15800000,6,710,12300000,3700000,12600000,4600000,0.26582278481012656,28600000
2,1,0,5600000,13700000,2,558,7500000,9300000,12100000,6700000,0.40875912408759124,28900000
1,1,1,2500000,6700000,2,502,3400000,2600000,9400000,1400000,0.373134328358209,15400000
1,0,1,7100000,15200000,8,389,5900000,900000,24300000,5900000,0.46710526315789475,31100000
5,0,1,5300000,14000000,6,633,11800000,4500000,12800000,6100000,0.37857142857142856,29100000
0,1,0,5400000,16800000,10,599,5300000,7400000,14500000,7600000,0.32142857142857145,27200000
4,0,1,2000000,7400000,20,596,600000,2300000,4900000,2500000,0.2702702702702703,7800000
2,1,0,9700000,37700000,6,601,300000,3100000,23800000,11800000,0.2572944297082228,27200000
5,1,1,8400000,17600000,12,397,13400000,14500000,24500000,7900000,0.4772727272727273,52400000
3,0,0,4300000,16300000,10,366,6900000,6700000,12300000,5500000,0.26380368098159507,25900000
3,1,1,4000000,8600000,4,667,11500000,6300000,15300000,3500000,0.46511627906976744,33100000
1,1,0,9600000,32400000,20,447,15400000,18400000,19800000,4700000,0.2962962962962963,53600000
3,1,0,3200000,9200000,14,443,3300000,1100000,7200000,4500000,0.34782608695652173,11600000
3,0,1,1200000,3300000,6,772,700000,900000,2900000,1400000,0.36363636363636365,4500000
5,1,1,800000,2100000,12,363,1200000,1000000,3100000,900000,0.38095238095238093,5300000
0,1,0,9800000,20100000,16,606,6200000,800000,37300000,8700000,0.48756218905472637,44300000
5,1,0,1100000,4000000,2,362,1800000,1300000,3500000,1100000,0.275,6600000
5,1,1,7500000,17000000,8,300,7800000,8300000,18900000,6700000,0.4411764705882353,35000000
4,1,0,8900000,30100000,2,747,20600000,12900000,20700000,10300000,0.2956810631229236,54200000
3,1,0,1400000,2700000,8,625,3100000,1800000,3400000,1000000,0.5185185185185185,8300000
3,1,0,7800000,21100000,12,717,1200000,10700000,19900000,6200000,0.3696682464454976,31800000
1,0,0,7400000,18400000,20,421,18500000,9100000,17500000,4100000,0.40217391304347827,45100000
4,0,0,7400000,17500000,4,540,8800000,7600000,17900000,3600000,0.4228571428571429,34300000
4,0,0,9700000,19400000,20,798,6400000,13700000,20300000,12800000,0.5,40400000
2,1,1,1900000,6800000,6,892,2600000,2200000,6400000,900000,0.27941176470588236,11200000
0,1,1,2600000,8200000,8,630,6000000,4900000,7500000,2000000,0.3170731707317073,18400000
3,0,1,7600000,30000000,10,344,19000000,13700000,27600000,11100000,0.25333333333333335,60300000
0,1,0,2100000,8200000,4,554,3900000,3800000,5900000,1700000,0.25609756097560976,13600000
0,1,1,2700000,10100000,20,693,200000,1700000,5900000,1400000,0.26732673267326734,7800000
1,1,1,7100000,18000000,20,477,6600000,13200000,19300000,9300000,0.39444444444444443,39100000
1,0,1,8400000,19700000,6,476,24700000,16500000,31800000,12100000,0.4263959390862944,73000000
4,0,1,2200000,7900000,18,848,5100000,1700000,8500000,1600000,0.27848101265822783,15300000
3,0,0,4600000,17800000,20,716,12600000,2600000,10800000,4500000,0.25842696629213485,26000000
2,1,0,7500000,23100000,4,824,12100000,10900000,26300000,9500000,0.3246753246753247,49300000
1,1,1,300000,600000,8,816,600000,300000,1100000,200000,0.5,2000000
4,0,0,3400000,8300000,2,567,5700000,1900000,10200000,2700000,0.40963855421686746,17800000
2,1,0,6300000,24500000,18,848,10200000,3500000,18200000,8200000,0.2571428571428571,31900000
1,0,0,2500000,6900000,20,495,4800000,3300000,5700000,3700000,0.36231884057971014,13800000
3,1,1,1800000,6400000,20,436,1500000,2900000,4400000,1300000,0.28125,8800000
5,1,1,2900000,6300000,6,719,7900000,1600000,8000000,1600000,0.4603174603174603,17500000
2,0,0,7100000,21400000,12,699,11400000,13400000,22600000,4800000,0.3317757009345794,47400000
0,0,1,9000000,34000000,4,549,2000000,8900000,20000000,12400000,0.2647058823529412,30900000
2,1,1,4700000,13700000,6,506,1300000,7900000,16700000,3500000,0.34306569343065696,25900000
4,1,0,600000,1700000,12,436,400000,0,1700000,700000,0.35294117647058826,2100000
5,0,1,7400000,23300000,20,482,15700000,3600000,29100000,6800000,0.31759656652360513,48400000
2,0,1,300000,800000,10,752,600000,300000,1000000,400000,0.375,1900000
0,1,1,4700000,17000000,18,802,3600000,1600000,17800000,2700000,0.27647058823529413,23000000
4,0,0,8400000,28700000,14,878,23400000,8300000,23900000,8600000,0.2926829268292683,55600000
3,0,0,8800000,18100000,6,699,6400000,2100000,18500000,9400000,0.4861878453038674,27000000
3,0,1,5300000,17900000,2,580,10200000,6400000,11600000,3600000,0.29608938547486036,28200000
4,0,1,1700000,6500000,20,636,1700000,900000,6200000,2300000,0.26153846153846155,8800000
5,0,0,1800000,6800000,18,457,2200000,1100000,3800000,1400000,0.2647058823529412,7100000
5,0,0,6600000,21400000,10,447,12700000,11100000,20200000,6400000,0.308411214953271,44000000
4,0,1,3500000,10700000,8,883,200000,2300000,8400000,2000000,0.32710280373831774,10900000
5,0,1,3600000,12500000,12,795,10600000,2700000,11100000,4800000,0.288,24400000
1,0,0,5900000,15200000,2,547,17100000,2000000,14700000,3600000,0.3881578947368421,33800000
1,0,1,8800000,33700000,14,561,10200000,7100000,25700000,11900000,0.26112759643916916,43000000
1,0,1,8300000,32100000,16,814,18500000,2700000,28900000,7500000,0.2585669781931464,50100000
3,1,0,500000,1200000,6,757,1300000,100000,1200000,600000,0.4166666666666667,2600000
3,0,1,1300000,4300000,18,412,600000,900000,5200000,1200000,0.3023255813953488,6700000
2,1,0,6800000,23500000,12,341,19300000,11800000,14300000,8500000,0.28936170212765955,45400000
4,1,0,8300000,23300000,20,398,18500000,11500000,17100000,9900000,0.3562231759656652,47100000
4,0,1,9500000,23500000,14,380,22900000,6700000,25100000,7300000,0.40425531914893614,54700000
0,0,0,8800000,20200000,4,433,16000000,4200000,30500000,12400000,0.43564356435643564,50700000
3,1,1,6300000,23900000,16,656,12700000,9300000,15200000,5100000,0.26359832635983266,37200000
5,0,0,9000000,18000000,18,509,24600000,5200000,20000000,6100000,0.5,49800000
